TOKEN	NE-FINE-LIT	NE-FINE-METO	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
SOCCER	NN	I-NP	O	O	O	O	O	O	O
-	:	O	O	O	O	O	O	O	O
JAPAN	NNP	I-NP	I-LOC	O	O	O	O	O	O
GET	VB	I-VP	O	O	O	O	O	O	O
LUCKY	NNP	I-NP	O	O	O	O	O	O	O
WIN	NNP	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
CHINA	NNP	I-NP	I-PER	O	O	O	O	O	O
IN	IN	I-PP	O	O	O	O	O	O	O
SURPRISE	DT	I-NP	O	O	O	O	O	O	O
DEFEAT	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Nadim	NNP	I-NP	I-PER	O	O	O	O	O	O
Ladki	NNP	I-NP	I-PER	O	O	O	O	O	O

AL-AIN	NNP	I-NP	I-LOC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
United	NNP	I-NP	I-LOC	O	O	O	O	O	O
Arab	NNP	I-NP	I-LOC	O	O	O	O	O	O
Emirates	NNPS	I-NP	I-LOC	O	O	O	O	O	O
1996-12-06	CD	I-NP	O	O	O	O	O	O	O

Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
began	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
defence	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
their	PRP$	I-NP	O	O	O	O	O	O	O
Asian	JJ	I-NP	I-MISC	O	O	O	O	O	O
Cup	NNP	I-NP	I-MISC	O	O	O	O	O	O
title	NN	I-NP	O	O	O	O	O	O	O
with	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
lucky	JJ	I-NP	O	O	O	O	O	O	O
2-1	CD	I-NP	O	O	O	O	O	O	O
win	VBP	I-VP	O	O	O	O	O	O	O
against	IN	I-PP	O	O	O	O	O	O	O
Syria	NNP	I-NP	I-LOC	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
Group	NNP	I-NP	O	O	O	O	O	O	O
C	NNP	I-NP	O	O	O	O	O	O	O
championship	NN	I-NP	O	O	O	O	O	O	O
match	NN	I-NP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Friday	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

But	CC	O	O	O	O	O	O	O	O
China	NNP	I-NP	I-LOC	O	O	O	O	O	O
saw	VBD	I-VP	O	O	O	O	O	O	O
their	PRP$	I-NP	O	O	O	O	O	O	O
luck	NN	I-NP	O	O	O	O	O	O	O
desert	VB	I-VP	O	O	O	O	O	O	O
them	PRP	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
second	NN	I-NP	O	O	O	O	O	O	O
match	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
group	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
crashing	VBG	I-VP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
surprise	NN	I-NP	O	O	O	O	O	O	O
2-0	CD	I-NP	O	O	O	O	O	O	O
defeat	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
newcomers	NNS	I-NP	O	O	O	O	O	O	O
Uzbekistan	NNP	I-NP	I-LOC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

China	NNP	I-NP	I-LOC	O	O	O	O	O	O
controlled	VBD	I-VP	O	O	O	O	O	O	O
most	JJS	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
match	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
saw	VBD	I-VP	O	O	O	O	O	O	O
several	JJ	I-NP	O	O	O	O	O	O	O
chances	NNS	I-NP	O	O	O	O	O	O	O
missed	VBD	I-VP	O	O	O	O	O	O	O
until	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
78th	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
when	WRB	I-ADVP	O	O	O	O	O	O	O
Uzbek	NNP	I-NP	I-MISC	O	O	O	O	O	O
striker	NN	I-NP	O	O	O	O	O	O	O
Igor	JJ	B-NP	I-PER	O	O	O	O	O	O
Shkvyrin	NNP	I-NP	I-PER	O	O	O	O	O	O
took	VBD	I-VP	O	O	O	O	O	O	O
advantage	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
misdirected	JJ	I-NP	O	O	O	O	O	O	O
defensive	JJ	I-NP	O	O	O	O	O	O	O
header	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
lob	VB	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
ball	NN	I-NP	O	O	O	O	O	O	O
over	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
advancing	VBG	I-NP	O	O	O	O	O	O	O
Chinese	JJ	I-NP	I-MISC	O	O	O	O	O	O
keeper	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
into	IN	I-PP	O	O	O	O	O	O	O
an	DT	I-NP	O	O	O	O	O	O	O
empty	JJ	I-NP	O	O	O	O	O	O	O
net	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Oleg	NNP	I-NP	I-PER	O	O	O	O	O	O
Shatskiku	NNP	I-NP	I-PER	O	O	O	O	O	O
made	VBD	I-VP	O	O	O	O	O	O	O
sure	JJ	I-ADJP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
win	VBP	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
injury	NN	I-NP	O	O	O	O	O	O	O
time	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
hitting	VBG	I-VP	O	O	O	O	O	O	O
an	DT	I-NP	O	O	O	O	O	O	O
unstoppable	JJ	I-NP	O	O	O	O	O	O	O
left	VBD	I-VP	O	O	O	O	O	O	O
foot	NN	I-NP	O	O	O	O	O	O	O
shot	NN	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
just	RB	I-NP	O	O	O	O	O	O	O
outside	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
area	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

The	DT	I-NP	O	O	O	O	O	O	O
former	JJ	I-NP	O	O	O	O	O	O	O
Soviet	JJ	I-NP	I-MISC	O	O	O	O	O	O
republic	NN	I-NP	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
playing	VBG	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
an	DT	I-NP	O	O	O	O	O	O	O
Asian	NNP	I-NP	I-MISC	O	O	O	O	O	O
Cup	NNP	I-NP	I-MISC	O	O	O	O	O	O
finals	NNS	I-NP	O	O	O	O	O	O	O
tie	NN	I-NP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
first	JJ	I-NP	O	O	O	O	O	O	O
time	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Despite	IN	I-PP	O	O	O	O	O	O	O
winning	VBG	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Asian	JJ	I-NP	I-MISC	O	O	O	O	O	O
Games	NNPS	I-NP	I-MISC	O	O	O	O	O	O
title	NN	I-NP	O	O	O	O	O	O	O
two	CD	B-NP	O	O	O	O	O	O	O
years	NNS	I-NP	O	O	O	O	O	O	O
ago	RB	I-ADVP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Uzbekistan	NNP	I-NP	I-LOC	O	O	O	O	O	O
are	VBP	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
finals	NNS	I-NP	O	O	O	O	O	O	O
as	IN	I-SBAR	O	O	O	O	O	O	O
outsiders	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Two	CD	I-NP	O	O	O	O	O	O	O
goals	NNS	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
defensive	JJ	I-NP	O	O	O	O	O	O	O
errors	NNS	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
last	JJ	I-NP	O	O	O	O	O	O	O
six	CD	I-NP	O	O	O	O	O	O	O
minutes	NNS	I-NP	O	O	O	O	O	O	O
allowed	VBD	I-VP	O	O	O	O	O	O	O
Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
come	VB	I-VP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
behind	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
collect	VB	I-VP	O	O	O	O	O	O	O
all	DT	I-NP	O	O	O	O	O	O	O
three	CD	I-NP	O	O	O	O	O	O	O
points	NNS	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
their	PRP$	I-NP	O	O	O	O	O	O	O
opening	NN	I-NP	O	O	O	O	O	O	O
meeting	NN	I-NP	O	O	O	O	O	O	O
against	IN	I-PP	O	O	O	O	O	O	O
Syria	NNP	I-NP	I-LOC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Takuya	NNP	I-NP	I-PER	O	O	O	O	O	O
Takagi	NNP	I-NP	I-PER	O	O	O	O	O	O
scored	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
winner	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
88th	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
rising	VBG	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
head	VB	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
Hiroshige	NNP	I-NP	I-PER	O	O	O	O	O	O
Yanagimoto	NNP	I-NP	I-PER	O	O	O	O	O	O
cross	VB	I-VP	O	O	O	O	O	O	O
towards	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Syrian	JJ	I-NP	I-MISC	O	O	O	O	O	O
goal	NN	I-NP	O	O	O	O	O	O	O
which	WDT	B-NP	O	O	O	O	O	O	O
goalkeeper	VBD	I-VP	O	O	O	O	O	O	O
Salem	NNP	I-NP	I-PER	O	O	O	O	O	O
Bitar	NNP	I-NP	I-PER	O	O	O	O	O	O
appeared	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
have	VB	I-VP	O	O	O	O	O	O	O
covered	VBN	I-VP	O	O	O	O	O	O	O
but	CC	O	O	O	O	O	O	O	O
then	RB	I-VP	O	O	O	O	O	O	O
allowed	VBN	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
slip	VB	I-VP	O	O	O	O	O	O	O
into	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
net	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

It	PRP	I-NP	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
