TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Meine	O	O	O	O	O	O	_	_	_
Herren	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Unterhanse	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Bey	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
unvermeidlichen	O	O	O	O	O	O	_	_	_
Last	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
verlän	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
gernden	O	O	O	O	O	O	_	_	_
Krieges	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Bemerkung	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
angenehm	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ertrag	O	O	O	O	O	O	_	_	_
unsrer	O	O	O	O	O	O	_	_	_
öffentlichen	O	O	O	O	O	O	_	_	_
Einkünfte	O	O	O	O	O	O	_	_	_
gänzlich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Anwuchs	O	O	O	O	O	O	_	_	_
unsrer	O	O	O	O	O	O	_	_	_
täglichen	O	O	O	O	O	O	_	_	_
Ausgaben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
hältniß	O	O	O	O	O	O	_	_	_
geblieben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nationalkredit	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
vermehrt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Handlung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Industrie	O	O	O	O	O	O	_	_	_
meiner	O	O	O	O	O	O	_	_	_
Unterthanen	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
gehört	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
jezt	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
unbekannten	O	O	O	O	O	O	_	_	_
Grade	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
blühen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Unsere	O	O	O	O	O	O	_	_	_
gegenwärtige	O	O	O	O	O	O	_	_	_
Lage	O	O	O	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
unglükli	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
cherweise	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Fortsetzung	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	_
Ausgaben	O	O	O	O	O	O	_	_	_
noth	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
wendig	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
Ausgaben	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Aufrechthaltung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
öffentli	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
chen	O	O	O	O	O	O	_	_	_
Sicherheit	O	O	O	O	O	O	_	_	_
unentbehrlich	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Aber	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ermeßlichen	O	O	O	O	O	O	_	_	_
Hülfsmittel	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
unterstüzt	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gesunde	O	O	O	O	O	O	_	_	_
Vernunft	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Gemeingeist	O	O	O	O	O	O	_	_	_
