System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.813	0.716	0.761				335	77	133
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	0.25	0.062	0.1				1	3	15
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.742	0.795	0.767				66	23	17
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.869	0.769	0.816				173	26	52
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.143	0.2	0.167				1	6	4
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.832	0.676	0.746				94	19	45
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	ALL	0.731	0.643	0.684				301	111	167
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	0.25	0.062	0.1				1	3	15
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.64	0.687	0.663				57	32	26
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.NAME	0.779	0.689	0.731				155	44	70
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.143	0.2	0.167				1	6	4
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.77	0.626	0.69				87	26	52
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.813	0.716	0.761	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	0.25	0.062	0.1	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.742	0.795	0.767	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.869	0.769	0.816	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.143	0.2	0.167	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.832	0.676	0.746	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.731	0.643	0.684	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	0.25	0.062	0.1	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.64	0.687	0.663	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.NAME	0.779	0.689	0.731	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.143	0.2	0.167	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.77	0.626	0.69	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.757	0.738	0.747				916	294	326
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.857	0.889	0.873				120	20	15
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.37	0.377	0.374				20	34	33
