TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0008.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0008
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 8
# ajmc:author = Wecklein, Nikolaus
Leiche	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Achilleus	O	O	O	O	O	O	O	O	
ſich	O	O	O	O	O	O	O	O	O
unterhalten	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
ſchließlich	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
That	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	
den	O	O	O	O	O	O	O	O	O
Vorzug	O	O	O	O	O	O	O	O	O
geben	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Darnach	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
entſchieden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Im	O	O	O	O	O	O	O	O	O
Unwillen	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
von	O	O	O	O	O	O	O	O	O
Wahnſinn	O	O	O	O	O	O	O	O	O
befallen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Wut	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Atriden	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	
ermorden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fällt	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Herden	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Heeres	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Schon	O	O	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O	O	O
alſo	O	O	O	O	O	O	O	O	O
ſcheint	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Kränkung	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Groll	O	O	O	O	O	O	O	O	O
wegen	O	O	O	O	O	O	O	O	O
dieſer	O	O	O	O	O	O	O	O	O
Kränkung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſondern	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Gefühl	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	O
ſeinen	O	O	O	O	O	O	O	O	O
Feinden	O	O	O	O	O	O	O	O	O
lächerlich	O	O	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Beweggrund	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Selbſtmordes	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
ſein	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Dramatiſch	O	O	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Stoff	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	O
Sophokles	O	O	O	O	O	O	O	O	
von	O	O	O	O	O	O	O	O	O
Äſchylos	O	O	O	O	O	O	O	O	
behandelt	O	O	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Θροῇσσαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
denen	O	O	O	O	O	O	O	O	O
vielleicht	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Trilogie	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Stüc>"OnJw»	O	O	O	O	O	O	O	O	Partial-5:11
κοίσις	O	O	O	O	O	O	O	O	
vorherging	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Stück	O	O	O	O	O	O	O	O	O
Σαλαμίνιαι	O	O	O	O	O	O	O	O	
folgte	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Drama	O	O	O	O	O	O	O	O	O
Ὅπλων	O	O	O	O	O	O	O	O	
κρίσις	O	O	O	O	O	O	O	O	
mußten	O	O	O	O	O	O	O	O	O
jedenfalls	O	O	O	O	O	O	O	O	O
diejenigen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
deren	O	O	O	O	O	O	O	O	O
Urteil	O	O	O	O	O	O	O	O	O
entſchieden	O	O	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Achäer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
Troianer	O	O	O	O	O	O	O	O	O
ſein	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Von	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Θοῇσσαι	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
kriegsgefangene	O	O	O	O	O	O	O	O	O
Frauen	O	O	O	O	O	O	O	O	O
bildeten	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Chor	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
erfahren	O	O	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
darin	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Selbſtmord	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
nicht	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
Sophokles	O	O	O	O	O	O	O	O	
auf	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Bühne	O	O	O	O	O	O	O	O	O
dargeſtellt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſondern	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O	O	O
Boten	O	O	O	O	O	O	O	O	O
erzählt	O	O	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Faſt	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Widerſpruch	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Rolle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	
im	O	O	O	O	O	O	O	O	O
Waffenſtreite	O	O	O	O	O	O	O	O	O
ſpielt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſteht	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
Sophokles	O	O	O	O	O	O	O	O	
das	O	O	O	O	O	O	O	O	O
Benehmen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	
dem	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
gegenüber	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Tag	O	O	O	O	O	O	O	O	O
