TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zunge	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Richterspruch	O	O	O	O	O	O	_	_	_
verkündigt	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Glaubte	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
55	B-scope	O	B-scope	O	O	O	_	_	_
f	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Atriden	O	O	O	O	O	O	_	_	_
getödtet	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
begann	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Zelte	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Quälerei	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Neuem	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
Athene	S-pers	O	B-pers.myth	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
εἰςέβαλεν	O	O	O	O	O	O	_	_	_
εἰς	O	O	O	O	O	O	_	_	_
ἕρχη	O	O	O	O	O	O	_	_	_
καχά	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
grössere	O	O	O	O	O	O	_	_	_
Raserei	O	O	O	O	O	O	_	_	_
versetzte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Odysseus	S-pers	O	B-pers.myth	O	O	O	_	_	_
104	B-scope	O	B-scope	O	O	O	_	_	_
ff	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_
zugedachte	O	O	O	O	O	O	_	_	_
Peinigung	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
ausgeführt,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Unterredung	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Athene	S-pers	O	B-pers.myth	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Besinnung	O	O	O	O	O	O	_	_	_
zurückkehrt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

238	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
γλῶσσαν	O	O	O	O	O	O	_	_	_
ἄκραν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Homers	S-pers	O	B-pers.author	O	O	O	_	_	_
πρύμνην	O	O	O	O	O	O	_	_	_
γλῶσσαν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
extremo	O	O	O	O	O	O	_	_	_
palato	O	O	O	O	O	O	_	_	_
tenus	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
