TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0054.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0054
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 54
# ajmc:author = Campbell, Lewis
128	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
adrés	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Odysseus	B-pers	O	B-pers.myth	O	O	O	Q47231	O	LED0.00
is	O	O	O	O	O	O	O	O	O
warmed	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
had	O	O	O	O	O	O	O	O	O
done	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
773	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

Hence	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
emphatic	O	O	O	O	O	O	O	O	O
pronoun	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

129	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μηδ᾽	O	O	O	O	O	O	O	O	O
ὄγκον	O	O	O	O	O	O	O	O	O
ἄρῃ	O	O	O	O	O	O	O	O	O
μηδέν	O	O	O	O	O	O	O	O	O
‘Nor	O	O	O	O	O	O	O	O	O
take	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
thee	O	O	O	O	O	O	O	O	O
«ἸΟῪ	O	O	O	O	O	O	O	O	O
mien	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

The	O	O	O	O	O	O	O	O	O
middle	O	O	O	O	O	O	O	O	O
voice	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
see	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
75	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
appropriate	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O
ὄγκον	O	O	O	O	O	O	O	O	O
περιθείναί	O	O	O	O	O	O	O	O	O
τινι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Plut	B-pers	O	B-pers.author	O	O	O	Q41523	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q41523	O	InPrimaryReference|LED0.00
Pericl	B-work	O	B-work.primlit	O	O	O	Q87208371	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q87208371	O	InPrimaryReference|LED0.00
4	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

130	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
χειρί	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘In	O	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
μακροῦ	O	O	O	O	O	O	O	O	O
πλούτου	O	O	O	O	O	O	O	O	O
βάθει	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
ν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
βάρει	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
supported	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
ΕἸ	B-work	O	B-work.primlit	O	O	O	Q540161	O	InPrimaryReference|NoSpaceAfter|LED1.00
,	I-work	O	I-work.primlit	O	O	O	Q540161	O	InPrimaryReference|LED1.00
128%	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.25
,	O	O	O	O	O	O	O	O	O
δότω	O	O	O	O	O	O	O	O	O
πλούτου	O	O	O	O	O	O	O	O	O
βάρος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O	O
likely	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
Bpife	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
preceding	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
βάθει	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
βαθύπλουτοΞ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

μακρός	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
poetry	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
often	O	O	O	O	O	O	O	O	O
equivalent	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
μέγας	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
and	O	O	O	O	O	O	O	O	InSecondaryReference
S	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
5	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.10
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.10
v	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.10
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.10
1	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.10
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.10
4	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.10
.	O	O	O	O	O	O	O	O	O
Some	O	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O	O
verb	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
mAnfbes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
supplied	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
βάθει	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

131	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἡμέρα	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O
Τίπιε	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
course	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
