TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
128	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
adrés	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Odysseus	S-pers	O	B-pers.myth	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
warmed	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
done	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
infr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
773	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Hence	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
emphatic	O	O	O	O	O	O	_	_	_
pronoun	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

129	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
μηδ᾽	O	O	O	O	O	O	_	_	_
ὄγκον	O	O	O	O	O	O	_	_	_
ἄρῃ	O	O	O	O	O	O	_	_	_
μηδέν	O	O	O	O	O	O	_	_	_
‘Nor	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
thee	O	O	O	O	O	O	_	_	_
«ἸΟῪ	O	O	O	O	O	O	_	_	_
mien	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
middle	O	O	O	O	O	O	_	_	_
voice	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
1	B-scope	O	B-scope	O	O	O	_	_	_
