System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_test	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
predictions_test	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.852	0.899	0.875				374	65	42
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	5	5
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				3	0	0
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.AUTHOR	0.776	0.855	0.814				59	17	10
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.EDITOR	0.0	0.0	0				0	8	9
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.MYTH	0.98	0.98	0.98				49	1	1
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.OTHER	0.0	0.0	0				0	2	2
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.886	0.957	0.92				155	20	7
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK.FRAGM	0.0	0.0	0				0	1	1
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK.PRIMLIT	0.907	0.951	0.929				98	10	5
predictions_test	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK.SECLIT	0.909	0.833	0.87				10	1	2
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.8	0.844	0.821				351	88	65
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	5	5
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				3	0	0
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.AUTHOR	0.737	0.812	0.772				56	20	13
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.EDITOR	0.0	0.0	0				0	8	9
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.MYTH	0.98	0.98	0.98				49	1	1
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.OTHER	0.0	0.0	0				0	2	2
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.823	0.889	0.855				144	31	18
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK.FRAGM	0.0	0.0	0				0	1	1
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK.PRIMLIT	0.833	0.874	0.853				90	18	13
predictions_test	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK.SECLIT	0.818	0.75	0.783				9	2	3
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.852	0.899	0.875	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.AUTHOR	0.776	0.855	0.814	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.EDITOR	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.MYTH	0.98	0.98	0.98	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.OTHER	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.886	0.957	0.92	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK.FRAGM	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK.PRIMLIT	0.907	0.951	0.929	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK.SECLIT	0.909	0.833	0.87	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.8	0.844	0.821	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.AUTHOR	0.737	0.812	0.772	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.EDITOR	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.MYTH	0.98	0.98	0.98	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.OTHER	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.823	0.889	0.855	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK.FRAGM	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK.PRIMLIT	0.833	0.874	0.853	0.0	0.0	0.0			
predictions_test	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK.SECLIT	0.818	0.75	0.783	0.0	0.0	0.0			
predictions_test	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
predictions_test	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
predictions_test	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
predictions_test	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
