TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0064.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0064
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
ton	O	O	O	O	O	O	O	O	O
bras	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
accusatif	O	O	O	O	O	O	O	O	O
yépæ	O	O	O	O	O	O	O	O	O
tient	O	O	O	O	O	O	O	O	O
ici	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
aliyuñv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
régulièrement	O	O	O	O	O	O	O	O	O
joint	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
aiypaLetv	O	O	O	O	O	O	O	O	NoSpaceAfter
dans	O	O	O	O	O	O	O	O	O
Homère	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Euripide	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
égale	O	O	O	O	O	O	O	O	O
hardiesse	O	O	O	O	O	O	O	O	O
χεῖρας	O	O	O	O	O	O	O	O	O
EtrxovtLoa	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
