TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
λῆς	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
rois	O	O	O	O	O	O	_	_	_
suprêmes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
rois	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
rois	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Atrides	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

.	O	O	O	O	O	O	_	_	_
Mé	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
uñ	O	O	O	O	O	O	_	_	_
po	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
élision	O	O	O	O	O	O	_	_	_
rare	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
Homère	S-pers	O	B-pers.author	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
voyelle	O	O	O	O	O	O	_	_	_
brève	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	_
suspecte	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
tragique	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Me	O	O	O	O	O	O	_	_	_
paraît	O	O	O	O	O	O	_	_	_
impossible	O	O	O	O	O	O	_	_	_
ici	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
quoi	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
dise	O	O	O	O	O	O	_	_	_
Schneidewin	S-pers	O	B-pers.other	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
*Eg&Aors	O	O	O	O	O	O	_	_	_
xdGiasç	O	O	O	O	O	O	_	_	_
équivaut	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
oxnvais	O	O	O	O	O	O	_	_	_
vœutuxais	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
voy	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ples	O	O	O	O	O	O	_	_	_
hant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
v	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
3	E-scope	O	I-scope	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

492	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
