System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_test	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.907	0.926	0.916				362	37	29
predictions_test	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.947	0.87	0.907				107	6	16
predictions_test	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.89	0.959	0.923				162	20	7
predictions_test	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.894	0.939	0.916				93	11	6
predictions_test	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.842	0.859	0.851				336	63	55
predictions_test	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.929	0.854	0.89				105	8	18
predictions_test	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.813	0.876	0.843				148	34	21
predictions_test	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.798	0.838	0.818				83	21	16
predictions_test	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.907	0.926	0.916	0.0	0.0	0.0			
predictions_test	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.947	0.87	0.907	0.0	0.0	0.0			
predictions_test	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.89	0.959	0.923	0.0	0.0	0.0			
predictions_test	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.894	0.939	0.916	0.0	0.0	0.0			
predictions_test	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.842	0.859	0.851	0.0	0.0	0.0			
predictions_test	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.929	0.854	0.89	0.0	0.0	0.0			
predictions_test	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.813	0.876	0.843	0.0	0.0	0.0			
predictions_test	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.798	0.838	0.818	0.0	0.0	0.0			
