TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = NZZ-1798-01-20-a-p0002
# hipe2022:date = 1798-01-20
# hipe2022:language = de
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/de/HIPE-data-v1.4.1-test-de.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = NZZ
Neuigkeiten	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
Mißhandlung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Franken	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Rom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

]	O	O	O	O	O	O	O	O	O
Buonaparte	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
Bruder	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	EndOfLine
die	O	O	O	O	O	O	O	O	O
neulich	O	O	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O	O	O
erzählten	O	O	O	O	O	O	O	O	O
Vorfälle	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Rom	O	O	O	O	O	O	O	O	O
ans	O	O	O	O	O	O	O	O	EndOfLine
Directorium	O	O	O	O	O	O	O	O	O
berichtet	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
verdächtige	O	O	O	O	O	O	O	O	O
Weise	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
mit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
römische	O	O	O	O	O	O	O	O	O
Regierung	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
dabey	O	O	O	O	O	O	O	O	O
betrug	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
ein	O	O	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O	O	O
klares	O	O	O	O	O	O	O	O	O
Licht	O	O	O	O	O	O	O	O	O
gesezt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Er	O	O	O	O	O	O	O	O	O
hatte	O	O	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
25	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
Dec	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

einige	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Aufrührer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Vertrauen	O	O	O	O	O	O	O	O	O
Frank	O	O	O	O	O	O	O	O	EndOfLine
reichs	O	O	O	O	O	O	O	O	O
Schutz	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Beystand	O	O	O	O	O	O	O	O	O
erflehten	O	O	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O	O	O
dringend	O	O	O	O	O	O	O	O	EndOfLine
„	O	O	O	O	O	O	O	O	NoSpaceAfter
und	O	O	O	O	O	O	O	O	O
derb	O	O	O	O	O	O	O	O	O
abgewiesen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O	O	O
ganzen	O	O	O	O	O	O	O	O	O
Vorhaben	O	O	O	O	O	O	O	O	EndOfLine
dem	O	O	O	O	O	O	O	O	O
Kardinal	O	O	O	O	O	O	O	O	O
Staatssekretär	O	O	O	O	O	O	O	O	O
Nachricht	O	O	O	O	O	O	O	O	O
gegeben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
damit	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
Sicherheitsanstalten	O	O	O	O	O	O	O	O	O
träfe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Derselbe	O	O	O	O	O	O	O	O	O
ver	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sprach	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Abends	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O
Uhr	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
franz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Gesandten	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
seiner	O	O	O	O	O	O	O	O	O
Wohnung	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
