System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.852	0.797	0.824				990	172	252
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.919	0.871	0.894				512	45	76
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.649	0.53	0.584				87	47	77
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.845	0.806	0.825				300	55	72
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.783	0.735	0.758				36	10	13
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.786	0.797	0.791				55	15	14
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.775	0.725	0.749				900	262	342
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.889	0.842	0.865				495	62	93
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.575	0.47	0.517				77	57	87
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.701	0.669	0.685				249	106	123
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.739	0.694	0.716				34	12	15
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.643	0.652	0.647				45	25	24
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.852	0.797	0.824	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.919	0.871	0.894	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.649	0.53	0.584	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.845	0.806	0.825	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.783	0.735	0.758	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.786	0.797	0.791	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.775	0.725	0.749	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.889	0.842	0.865	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.575	0.47	0.517	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.701	0.669	0.685	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.739	0.694	0.716	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.643	0.652	0.647	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.655	0.626	0.64				57	30	34
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	12
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.655	0.731	0.691				57	30	21
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0	0.0	0				0	0	1
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0.632	0.604	0.618				55	32	36
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	12
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ORG	0.632	0.705	0.667				55	32	23
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	PROD	0	0.0	0				0	0	1
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.655	0.626	0.64	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.655	0.731	0.691	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD		0.0				0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.632	0.604	0.618	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.632	0.705	0.667	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	PROD		0.0				0.0			
