TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = sn83030483-1790-03-03-a-i0001
# hipe2022:date = 1790-03-03
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
From	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
AMERICAN	B-prod	O	O	O	O	O	NIL	O	O
MERCURY	I-prod	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
APOLOGIZER	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
No	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

II	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

A	O	O	O	O	O	O	O	O	O
S	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
enquiries	O	O	O	O	O	O	O	O	O
arc	O	O	O	O	O	O	O	O	O
extended	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
anti	B-prod	O	O	O	O	O	Q257855	O	NoSpaceAfter
-	I-prod	O	O	O	O	O	Q257855	O	NoSpaceAfter
federalifm	I-prod	O	O	O	O	O	Q257855	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
motives	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	EndOfLine
acftuate	O	O	O	O	O	O	O	O	O
fuch	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
become	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
convinced	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
that	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
deflgn	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O
apology	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	EndOfLine
very	O	O	O	O	O	O	O	O	O
meritorious	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
ought	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	EndOfLine
long	O	O	O	O	O	O	O	O	O
ago	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
cannot	O	O	O	O	O	O	O	O	O
conceive	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
reafon	O	O	O	O	O	O	O	O	O
why	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	EndOfLine
hath	O	O	O	O	O	O	O	O	O
never	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
publicly	O	O	O	O	O	O	O	O	O
attempted	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
unlefs	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
excreme	O	O	O	O	O	O	O	O	O
difficulty	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
inveftigation	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	EndOfLine
other	O	O	O	O	O	O	O	O	O
political	O	O	O	O	O	O	O	O	O
fubje	O	O	O	O	O	O	O	O	NoSpaceAfter
&	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
writer	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
deduce	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
ar	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
guments	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
leading	O	O	O	O	O	O	O	O	O
principles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
utili	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ty	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
moral	O	O	O	O	O	O	O	O	O
maxims	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
couitefy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
world	O	O	O	O	O	O	O	O	O
hath	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
ages	O	O	O	O	O	O	O	O	O
al	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
lowed	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
facred	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
attempting	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	O
thefe	O	O	O	O	O	O	O	O	EndOfLine
fources	O	O	O	O	O	O	O	O	O
fail	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
fupply	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
mull	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	EndOfLine
recourfe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O
meditations	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fituation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
abilities	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
particular	O	O	O	O	O	O	O	O	O
interefls	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
paflions	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
cer	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tain	O	O	O	O	O	O	O	O	O
characters	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
method	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
actual	O	O	O	O	O	O	O	O	O
experi	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ment	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
conceive	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fure	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
coming	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
truth	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
progrefs	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
flow	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	EndOfLine
patience	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
exhaufled	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
completion	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
undertaking	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
lafl	O	O	O	O	O	O	O	O	O
anti	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
