TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
FROM	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
VIRGINIA	O	O	O	O	O	O	O	O	O
PAPER	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

To	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
EXCELLENCY	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
GOVERNOR	O	O	O	O	O	O	O	O	EndOfLine
GINIA	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

NEW	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
YORK	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
SEPT	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1780	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

SIR	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
W	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O
waited	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
anxious	O	O	O	O	O	O	O	O	O
expectations	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
having	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
power	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
tranlinit	O	O	O	O	O	O	O	O	O
effec	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tual	O	O	O	O	O	O	O	O	O
Amendments	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Conftitution	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Uni	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ted	O	O	O	O	O	O	O	O	O
Stares	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
grief	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O
fend	O	O	O	O	O	O	O	O	EndOfLine
forward	O	O	O	O	O	O	O	O	O
propolitions	O	O	O	O	O	O	O	O	O
inadequate	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
purpofe	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
real	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fubftantial	O	O	O	O	O	O	O	O	O
Amendments	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
far	O	O	O	O	O	O	O	O	EndOfLine
fhort	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
wiihes	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

