TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
From	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
AMERICAN	B-prod	O	O	O	O	O	_	_	_
MERCURY	E-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
APOLOGIZER	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
No	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

II	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

A	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
enquiries	O	O	O	O	O	O	_	_	_
arc	O	O	O	O	O	O	_	_	_
extended	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
anti	B-prod	O	O	O	O	O	_	_	_
-	I-prod	O	O	O	O	O	_	_	_
federalifm	E-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
motives	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
acftuate	O	O	O	O	O	O	_	_	_
fuch	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
convinced	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
deflgn	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
apology	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
meritorious	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ought	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
cannot	O	O	O	O	O	O	_	_	_
conceive	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
reafon	O	O	O	O	O	O	_	_	_
why	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
hath	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
publicly	O	O	O	O	O	O	_	_	_
attempted	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
unlefs	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
excreme	O	O	O	O	O	O	_	_	_
difficulty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
inveftigation	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

In	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
political	O	O	O	O	O	O	_	_	_
fubje	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
writer	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
deduce	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
ar	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
guments	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
leading	O	O	O	O	O	O	_	_	_
principles	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
utili	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ty	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
moral	O	O	O	O	O	O	_	_	_
maxims	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
couitefy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	_
hath	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
ages	O	O	O	O	O	O	_	_	_
al	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
lowed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
facred	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
attempting	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	_
thefe	O	O	O	O	O	O	_	_	_
fources	O	O	O	O	O	O	_	_	_
fail	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fupply	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
mull	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
recourfe	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
meditations	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fituation	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
abilities	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
particular	O	O	O	O	O	O	_	_	_
interefls	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
paflions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
cer	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tain	O	O	O	O	O	O	_	_	_
characters	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
method	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
actual	O	O	O	O	O	O	_	_	_
experi	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ment	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
conceive	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fure	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
coming	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
truth	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
progrefs	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
flow	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
patience	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
exhaufled	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
completion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
undertaking	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
lafl	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
fubjetft	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
infpeetion	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
furnifhed	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
fome	O	O	O	O	O	O	_	_	_
curious	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
formation	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
philofophers	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fcale	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
feries	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
exigencies	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
cheating	O	O	O	O	O	O	_	_	_
fenfe	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
reafon	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
oylter	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
thofe	O	O	O	O	O	O	_	_	_
genii	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
air	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
play	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
moun	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tains	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
hurricanes	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
child	O	O	O	O	O	O	_	_	_
doth	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
rattle	O	O	O	O	O	O	_	_	_
box	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

To	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
fuprize	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
gentle	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
natural	O	O	O	O	O	O	_	_	_
neceffity	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
difhoneit	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
allure	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
rea	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ders	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
llrength	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
experiment	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
popular	O	O	O	O	O	O	_	_	_
opinion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
leaft	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
linall	O	O	O	O	O	O	_	_	_
degree	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
roguery	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
bottom	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
anti	B-prod	O	O	O	O	O	_	_	_
-	I-prod	O	O	O	O	O	_	_	_
federalifm	E-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
