TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = EXP-1798-01-04-a-i0005
# hipe2022:date = 1798-01-04
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-test-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
G	O	O	O	O	O	O	O	O	O
R	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	O
F	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
1	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
averti	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
Charlotte	O	O	O	O	O	O	O	O	O
née	O	O	O	O	O	O	O	O	O
Bourgoin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
femme	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
Joseph	O	O	O	O	O	O	O	O	O
Digiez	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
Maurice	O	O	O	O	O	O	O	O	O
Bourgoin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
enfant	O	O	O	O	O	O	O	O	O
mineur	O	O	O	O	O	O	O	O	EndOfLine
représenté	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
sieur	O	O	O	O	O	O	O	O	O
Jaques	O	O	O	O	O	O	O	O	O
Charles	O	O	O	O	O	O	O	O	O
Gicot	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
curateur	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
ont	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
admis	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
arrêt	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Conseil	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Etat	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O
décembre	O	O	O	O	O	O	O	O	EndOfLine
1797	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
solliciter	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
renonciation	O	O	O	O	O	O	O	O	O
générale	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
absolue	O	O	O	O	O	O	O	O	EndOfLine
aux	O	O	O	O	O	O	O	O	O
biens	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
dettes	O	O	O	O	O	O	O	O	O
présentes	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
futures	O	O	O	O	O	O	O	O	O
