System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.905	0.856	0.88				1480	156	249
predictions_dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.941	0.89	0.915				689	43	85
predictions_dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.75	0.679	0.713				108	36	51
predictions_dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.902	0.869	0.885				590	64	89
predictions_dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.792	0.776	0.784				38	10	11
predictions_dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.948	0.809	0.873				55	3	13
predictions_dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.85	0.804	0.826				1390	246	339
predictions_dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.918	0.868	0.892				672	60	102
predictions_dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.708	0.642	0.673				102	42	57
predictions_dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.821	0.791	0.806				537	117	142
predictions_dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.708	0.694	0.701				34	14	15
predictions_dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.776	0.662	0.714				45	13	23
predictions_dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.905	0.856	0.88	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.941	0.89	0.915	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.75	0.679	0.713	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.902	0.869	0.885	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.792	0.776	0.784	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.948	0.809	0.873	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.85	0.804	0.826	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.918	0.868	0.892	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.708	0.642	0.673	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.821	0.791	0.806	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.708	0.694	0.701	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.776	0.662	0.714	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.613	0.602	0.607				65	41	43
predictions_dev_context	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	3
predictions_dev_context	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.613	0.619	0.616				65	41	40
predictions_dev_context	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0.613	0.602	0.607				65	41	43
predictions_dev_context	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	3
predictions_dev_context	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ORG	0.613	0.619	0.616				65	41	40
predictions_dev_context	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.613	0.602	0.607	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
predictions_dev_context	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.613	0.619	0.616	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.613	0.602	0.607	0.0	0.0	0.0			
predictions_dev_context	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
predictions_dev_context	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.613	0.619	0.616	0.0	0.0	0.0			
