System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev_context	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.856	0.848	0.852				614	103	110
predictions_dev_context	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	0.625	0.714	0.667				5	3	2
predictions_dev_context	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.78	0.726	0.752				85	24	32
predictions_dev_context	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.855	0.857	0.856				294	50	49
predictions_dev_context	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.6	0.333	0.429				3	2	6
predictions_dev_context	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.904	0.915	0.91				227	24	21
predictions_dev_context	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	ALL	0.777	0.769	0.773				557	160	167
predictions_dev_context	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	0.625	0.714	0.667				5	3	2
predictions_dev_context	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.587	0.547	0.566				64	45	53
predictions_dev_context	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.NAME	0.767	0.77	0.769				264	80	79
predictions_dev_context	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.6	0.333	0.429				3	2	6
predictions_dev_context	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.88	0.891	0.886				221	30	27
predictions_dev_context	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.856	0.848	0.852	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	0.625	0.714	0.667	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.78	0.726	0.752	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.855	0.857	0.856	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.6	0.333	0.429	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.904	0.915	0.91	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.777	0.769	0.773	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	0.625	0.714	0.667	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.587	0.547	0.566	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.NAME	0.767	0.77	0.769	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.6	0.333	0.429	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.88	0.891	0.886	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.832	0.811	0.821				1402	284	327
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0				0	1	1
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.897	0.88	0.888				227	26	31
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.681	0.644	0.662				47	22	26
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.808	0.778	0.792				21	5	6
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.89	0.849	0.869				299	37	53
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0.231	0.273	0.25				3	10	8
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0.571	0.4	0.471				4	3	6
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.304	0.333	0.318				7	16	14
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.579	0.611	0.595				11	8	7
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0				0	3	3
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.673	0.611	0.641				33	16	21
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.607	0.63	0.618				51	33	30
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.875	0.875	0.875				21	3	3
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.COLL	0.25	0.1	0.143				1	3	9
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.886	0.875	0.88				573	74	82
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.6	0.643	0.621				9	6	5
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD.DOCTR	0.2	0.5	0.286				1	4	1
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.864	0.809	0.835				38	6	9
predictions_dev_context	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.875	0.824	0.848				56	8	12
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.769	0.75	0.76				1297	389	432
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0				0	1	1
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.893	0.876	0.885				226	27	32
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.652	0.616	0.634				45	24	28
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.808	0.778	0.792				21	5	6
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.872	0.832	0.852				293	43	59
