System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				1729	0	0
dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				774	0	0
dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				159	0	0
dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	1.0	1.0	1.0				679	0	0
dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	1.0	1.0	1.0				49	0	0
dev_context	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	1.0	1.0	1.0				68	0	0
dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				1729	0	0
dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				774	0	0
dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				159	0	0
dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	1.0	1.0	1.0				679	0	0
dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	1.0	1.0	1.0				49	0	0
dev_context	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	1.0	1.0	1.0				68	0	0
dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				108	0	0
dev_context	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				3	0	0
dev_context	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				105	0	0
dev_context	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				108	0	0
dev_context	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				3	0	0
dev_context	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				105	0	0
dev_context	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
dev_context	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0	0.0	0.0	0.0			
