TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
FAITS	O	O	O	O	O	O	_	_	_
DIVERS	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
cortège	O	O	O	O	O	O	_	_	_
dc	O	O	O	O	O	O	_	_	_
Munich	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Quatre	O	O	O	O	O	O	_	_	_
dromadaires	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
huit	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
fournis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
.	I-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_
Hagenbeck	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
le	I-pers	O	I-pers.ind	O	O	O	_	_	_
célèbre	I-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_
marchand	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
'	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
animaux	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Hambourg	E-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	_	_	_
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
exhibe	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Munich	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
uno	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
caravane	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
galais	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
faisaient	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
commerce	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	_
enchaînés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nuque	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
pied	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
conduits	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cornacs	O	O	O	O	O	O	_	_	_
africains	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Tout	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
furent	O	O	O	O	O	O	_	_	_
effrayés	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
machine	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
vapeur	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
figurait	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
industrie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
devinrent	O	O	O	O	O	O	_	_	_
furieux	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Six	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
rompirent	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
chaînes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
malgré	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
désespérés	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cornacs	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
précipitèrent	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
foule	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
wigsstrasse	S-loc	O	B-loc.oro	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
enfoncèrent	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
uno	O	O	O	O	O	O	_	_	_
rue	O	O	O	O	O	O	_	_	_
latérale	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Ce	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
uno	O	O	O	O	O	O	_	_	_
indescriptible	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

