System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.865	0.88	0.872				1093	171	149
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.922	0.946	0.934				556	47	32
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.706	0.616	0.658				101	42	63
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.852	0.914	0.882				340	59	32
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.844	0.776	0.809				38	7	11
predictions_dev	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.784	0.841	0.811				58	16	11
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.789	0.803	0.796				997	267	245
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.897	0.92	0.908				541	62	47
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.594	0.518	0.554				85	58	79
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.727	0.78	0.752				290	109	82
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.8	0.735	0.766				36	9	13
predictions_dev	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.608	0.652	0.629				45	29	24
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.865	0.88	0.872	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.922	0.946	0.934	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.706	0.616	0.658	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.852	0.914	0.882	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.844	0.776	0.809	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.784	0.841	0.811	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.789	0.803	0.796	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.897	0.92	0.908	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.594	0.518	0.554	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.727	0.78	0.752	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.8	0.735	0.766	0.0	0.0	0.0			
predictions_dev	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.608	0.652	0.629	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.624	0.582	0.602				53	32	38
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	12
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.624	0.679	0.65				53	32	25
predictions_dev	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0	0.0	0				0	0	1
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0.6	0.56	0.58				51	34	40
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	12
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ORG	0.6	0.654	0.626				51	34	27
predictions_dev	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	PROD	0	0.0	0				0	0	1
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.624	0.582	0.602	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.624	0.679	0.65	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD		0.0				0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.6	0.56	0.58	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.6	0.654	0.626	0.0	0.0	0.0			
predictions_dev	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	PROD		0.0				0.0			
