System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.761	0.808	0.783				378	119	90
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	0.167	0.062	0.091				1	5	15
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.763	0.855	0.807				71	22	12
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.78	0.88	0.827				198	56	27
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.1	0.2	0.133				1	9	4
predictions_dev	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.799	0.77	0.784				107	27	32
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	ALL	0.686	0.729	0.707				341	156	127
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	0.167	0.062	0.091				1	5	15
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.656	0.735	0.693				61	32	22
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.NAME	0.677	0.764	0.718				172	82	53
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.1	0.2	0.133				1	9	4
predictions_dev	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.791	0.763	0.777				106	28	33
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.761	0.808	0.783	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	0.167	0.062	0.091	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.763	0.855	0.807	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.78	0.88	0.827	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.1	0.2	0.133	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.799	0.77	0.784	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.686	0.729	0.707	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	0.167	0.062	0.091	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.656	0.735	0.693	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.NAME	0.677	0.764	0.718	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.1	0.2	0.133	0.0	0.0	0.0			
predictions_dev	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.791	0.763	0.777	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.751	0.82	0.784				1018	338	224
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.837	0.911	0.872				123	24	12
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.4	0.453	0.425				24	36	29
