System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev_post	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.883	0.894	0.888				647	86	77
predictions_dev_post	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	1.0	0.571	0.727				4	0	3
predictions_dev_post	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.787	0.726	0.756				85	23	32
predictions_dev_post	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.874	0.913	0.893				313	45	30
predictions_dev_post	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.8	0.444	0.571				4	1	5
predictions_dev_post	NE-FINE-COMP-micro-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.934	0.972	0.953				241	17	7
predictions_dev_post	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	ALL	0.808	0.818	0.813				592	141	132
predictions_dev_post	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	1.0	0.571	0.727				4	0	3
predictions_dev_post	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.611	0.564	0.587				66	42	51
predictions_dev_post	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.NAME	0.802	0.837	0.819				287	71	56
predictions_dev_post	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.8	0.444	0.571				4	1	5
predictions_dev_post	NE-FINE-COMP-micro-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.895	0.931	0.913				231	27	17
predictions_dev_post	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.883	0.894	0.888	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.DEMONYM	1.0	0.571	0.727	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.FUNCTION	0.787	0.726	0.756	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.NAME	0.874	0.913	0.893	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.8	0.444	0.571	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-fuzzy-TIME-ALL-LED-ALL	COMP.TITLE	0.934	0.972	0.953	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.808	0.818	0.813	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.DEMONYM	1.0	0.571	0.727	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.FUNCTION	0.611	0.564	0.587	0.0	0.0	0.0			
