System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.901	0.883	0.892				318	35	42
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.8	0.444	0.571				4	1	5
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.904	0.885	0.895				123	13	16
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.904	0.946	0.924				122	13	7
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.908	0.863	0.885				69	7	11
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.839	0.822	0.83				296	57	64
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.8	0.444	0.571				4	1	5
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.875	0.856	0.865				119	17	20
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.852	0.891	0.871				115	20	14
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.763	0.725	0.744				58	18	22
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.901	0.883	0.892	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.8	0.444	0.571	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.904	0.885	0.895	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.904	0.946	0.924	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.908	0.863	0.885	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.839	0.822	0.83	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.8	0.444	0.571	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.875	0.856	0.865	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.852	0.891	0.871	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.763	0.725	0.744	0.0	0.0	0.0			
predictions_test_en_wk5m_temporal_50	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test_en_wk5m_temporal_50	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
predictions_test_en_wk5m_temporal_50	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
predictions_test_en_wk5m_temporal_50	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
